iter	Logloss
0	0.6867524462
1	0.6816069491
2	0.6754134948
3	0.670130753
4	0.6658298417
5	0.6608953174
6	0.6563348124
7	0.6525452047
8	0.6484369216
9	0.6444198562
10	0.6398150052
11	0.6361852155
12	0.6327369579
13	0.6296612924
14	0.6262959832
15	0.6230432194
16	0.6202092772
17	0.6166239446
18	0.6135658363
19	0.6109436976
20	0.6079666514
21	0.6050688413
22	0.6027671174
23	0.6001208323
24	0.5983062132
25	0.5953079777
26	0.5932175768
27	0.5903727066
28	0.5883664869
29	0.5855193832
30	0.5822917153
31	0.5802954778
32	0.5777586188
33	0.5757255207
34	0.5737779694
35	0.5707318693
36	0.5688566864
37	0.5673020744
38	0.5647708408
39	0.5627954864
40	0.5601374573
41	0.5590458457
42	0.557327794
43	0.5557581291
44	0.5542367909
45	0.5512619483
46	0.5502962863
47	0.5487752649
48	0.5472981934
49	0.5458341181
50	0.544797327
51	0.5436052089
52	0.5412742704
53	0.5386787594
54	0.5374236727
55	0.5364019461
56	0.5354324535
57	0.5332540918
58	0.5308782894
59	0.5301211071
60	0.5287462927
61	0.5276217216
62	0.5260018654
63	0.5251987857
64	0.5241777778
65	0.5231895842
66	0.5224177576
67	0.5211686881
68	0.5194595594
69	0.5180256064
70	0.5159881924
71	0.5145469451
72	0.5137491314
73	0.5129942596
74	0.512482436
75	0.5118407042
76	0.510890273
77	0.5099924425
78	0.5092184452
79	0.508522443
80	0.50807981
81	0.5073749686
82	0.5057961639
83	0.5042382152
84	0.5036164981
85	0.5031359157
86	0.5024815918
87	0.5017540546
88	0.5010862204
89	0.5002527147
90	0.4995189343
91	0.4991934884
92	0.4986592135
93	0.4980318584
94	0.4975959995
95	0.4969939767
96	0.4965391131
97	0.4962037627
98	0.4956545975
99	0.4950779191
100	0.4947012018
101	0.4935491264
102	0.4931577829
103	0.4926970637
104	0.4922046384
105	0.4917737272
106	0.4914207369
107	0.4905736163
108	0.4888002231
109	0.4885075584
110	0.4882659079
111	0.4868049868
112	0.4863413202
113	0.4853495394
114	0.4849435632
115	0.4845478636
116	0.484278536
117	0.4831215512
118	0.4819392205
119	0.4815511885
120	0.4807116701
121	0.4803463627
122	0.4800003347
123	0.4794005289
124	0.4781689819
125	0.4778519754
126	0.477591039
127	0.4773828953
128	0.4771902866
129	0.4766128549
130	0.4763007373
131	0.4760395058
132	0.4757682537
133	0.4754362421
134	0.4750628581
135	0.4747178906
136	0.4744099845
137	0.4732309801
138	0.4726863801
139	0.4716674459
140	0.4714116074
141	0.470606656
142	0.4703647835
143	0.4700897464
144	0.469574682
145	0.4693411288
146	0.4690051746
147	0.4687458742
148	0.4683518653
149	0.4677617594
150	0.4675458097
151	0.4672447331
152	0.4668797909
153	0.4666999066
154	0.4658453759
155	0.4648461923
156	0.4645270062
157	0.4642490659
158	0.4640666091
159	0.4638551464
160	0.4636289141
161	0.4632921249
162	0.4628317534
163	0.4621989109
164	0.4620181019
165	0.4617616872
166	0.4615974191
167	0.4613077149
168	0.4610193106
169	0.4608573358
170	0.4607134318
171	0.4604758824
172	0.4599023567
173	0.4596620462
174	0.4594290222
175	0.4592474458
176	0.4591249442
177	0.4589623931
178	0.4587705505
